sample	rank	taxid	tool	perct	type
marmgCAMI2_short_read_sample_0	species	1697043	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	674703	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	60961	Bracken2	0.17	submission
marmgCAMI2_short_read_sample_0	species	1333523	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	2005462	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	354	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	353	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	443156	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1663591	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1622118	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	358	Bracken2	0.002	submission
marmgCAMI2_short_read_sample_0	species	1218177	Bracken2	0.266	submission
marmgCAMI2_short_read_sample_0	species	2054919	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1334193	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1873716	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1324350	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1282737	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	64667	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	2054914	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	2054915	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	2282656	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	110321	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	42444	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	42443	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	158080	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1384459	Bracken2	0.18	submission
marmgCAMI2_short_read_sample_0	species	2325	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	255248	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1077935	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	288	Bracken2	0.186	submission
marmgCAMI2_short_read_sample_0	species	877455	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	280	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	859143	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	285	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	287	Bracken2	0.013	submission
marmgCAMI2_short_read_sample_0	species	766224	Bracken2	0.005	submission
marmgCAMI2_short_read_sample_0	species	1752063	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	293091	Bracken2	0.028	submission
marmgCAMI2_short_read_sample_0	species	408015	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	221822	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	119981	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	263	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1292	Bracken2	0.487	submission
marmgCAMI2_short_read_sample_0	species	1755811	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1774273	Bracken2	0.036	submission
marmgCAMI2_short_read_sample_0	species	266	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1792	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	85085	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	2109625	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1334	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1810504	Bracken2	0.002	submission
marmgCAMI2_short_read_sample_0	species	43661	Bracken2	0.019	submission
marmgCAMI2_short_read_sample_0	species	43662	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1932004	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	43669	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1967665	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	754477	Bracken2	0.024	submission
marmgCAMI2_short_read_sample_0	species	754476	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1420916	Bracken2	0.035	submission
marmgCAMI2_short_read_sample_0	species	56730	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1804	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	2257	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	686597	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1508404	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	2220096	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	2220095	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	113562	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	745377	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	2201181	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	114	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1969806	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1404768	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	93930	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	253	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	293387	Bracken2	0.003	submission
marmgCAMI2_short_read_sample_0	species	2487742	Bracken2	0.007	submission
marmgCAMI2_short_read_sample_0	species	335659	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	250	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	2108445	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	2169539	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	198620	Bracken2	0.038	submission
marmgCAMI2_short_read_sample_0	species	936456	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	463014	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1235591	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	254	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1241979	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	85404	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	134601	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	2074	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	70255	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	556499	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	70258	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	202910	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	143813	Bracken2	0.004	submission
marmgCAMI2_short_read_sample_0	species	2060312	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	40990	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	104268	Bracken2	0.002	submission
marmgCAMI2_short_read_sample_0	species	709883	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	33069	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	2033437	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	2033435	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	199441	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	722731	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1615909	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1699622	Bracken2	0.003	submission
marmgCAMI2_short_read_sample_0	species	1699623	Bracken2	1.056	submission
marmgCAMI2_short_read_sample_0	species	1699621	Bracken2	0.026	submission
marmgCAMI2_short_read_sample_0	species	1699624	Bracken2	0.011	submission
marmgCAMI2_short_read_sample_0	species	29311	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1207075	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	691437	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	158899	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	712710	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	756883	Bracken2	0.002	submission
marmgCAMI2_short_read_sample_0	species	1638	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	121719	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	132919	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	37329	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	37326	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	84590	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	285450	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	84595	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	569	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	29484	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	29485	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	29486	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1961713	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	29483	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1968541	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	703	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	108010	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	2496865	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	29552	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1263550	Bracken2	0.05	submission
marmgCAMI2_short_read_sample_0	species	726	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	727	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	316279	Bracken2	0.078	submission
marmgCAMI2_short_read_sample_0	species	37927	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1748	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1749	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	110319	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1855331	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1744	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1148509	Bracken2	0.006	submission
marmgCAMI2_short_read_sample_0	species	1747	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	37928	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	37929	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	728	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	729	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1916917	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	67827	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1798193	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1644130	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1644131	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	316278	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	40577	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	40576	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	48	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1402861	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	43	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	41	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1299	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	339268	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1561	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1290	Bracken2	0.003	submission
marmgCAMI2_short_read_sample_0	species	1296	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1294	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	445709	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1529069	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	312277	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	394751	Bracken2	0.002	submission
marmgCAMI2_short_read_sample_0	species	2094242	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1711	Bracken2	0.001	submission
marmgCAMI2_short_read_sample_0	species	1921421	Bracken2	0.002	submission
marmgCAMI2_short_read_sample_0	species	1560345	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	2025492	Bracken2	0.025	submission
marmgCAMI2_short_read_sample_0	species	28199	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	28198	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	2496866	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	2496867	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	2304600	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	471	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	476	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	35760	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	225848	Bracken2	0.022	submission
marmgCAMI2_short_read_sample_0	species	634157	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	species	1798205	Bracken2	0.0	submission
marmgCAMI2_short_read_sample_0	class	187857	Bracken2	0.098	reproduce
marmgCAMI2_short_read_sample_0	class	183967	Bracken2	0.0	reproduce
marmgCAMI2_short_read_sample_0	class	1553900	Bracken2	0.191	reproduce
marmgCAMI2_short_read_sample_0	class	301297	Bracken2	0.0	reproduce
marmgCAMI2_short_read_sample_0	class	84998	Bracken2	0.004	reproduce
marmgCAMI2_short_read_sample_0	class	84995	Bracken2	0.001	reproduce
marmgCAMI2_short_read_sample_0	class	1236	Bracken2	61.694	reproduce
marmgCAMI2_short_read_sample_0	class	183980	Bracken2	0.34199999999999997	reproduce
marmgCAMI2_short_read_sample_0	class	1676648	Bracken2	1.8159999999999998	reproduce
marmgCAMI2_short_read_sample_0	class	91061	Bracken2	1.799	reproduce
marmgCAMI2_short_read_sample_0	class	1663419	Bracken2	0.0	reproduce
marmgCAMI2_short_read_sample_0	class	40674	Bracken2	0.053	reproduce
marmgCAMI2_short_read_sample_0	class	1313211	Bracken2	0.0	reproduce
marmgCAMI2_short_read_sample_0	class	219685	Bracken2	0.001	reproduce
marmgCAMI2_short_read_sample_0	class	200643	Bracken2	0.005	reproduce
marmgCAMI2_short_read_sample_0	class	1382928	Bracken2	0.0	reproduce
marmgCAMI2_short_read_sample_0	class	649775	Bracken2	0.0	reproduce
marmgCAMI2_short_read_sample_0	class	118001	Bracken2	0.0	reproduce
marmgCAMI2_short_read_sample_0	class	1807140	Bracken2	0.001	reproduce
marmgCAMI2_short_read_sample_0	class	666505	Bracken2	0.068	reproduce
marmgCAMI2_short_read_sample_0	class	203490	Bracken2	0.247	reproduce
marmgCAMI2_short_read_sample_0	class	31969	Bracken2	0.004	reproduce
marmgCAMI2_short_read_sample_0	class	203692	Bracken2	0.003	reproduce
marmgCAMI2_short_read_sample_0	class	29547	Bracken2	2.568	reproduce
marmgCAMI2_short_read_sample_0	class	795747	Bracken2	0.0	reproduce
marmgCAMI2_short_read_sample_0	class	203693	Bracken2	0.001	reproduce
marmgCAMI2_short_read_sample_0	class	307596	Bracken2	0.001	reproduce
marmgCAMI2_short_read_sample_0	class	2008785	Bracken2	0.0	reproduce
marmgCAMI2_short_read_sample_0	class	526524	Bracken2	0.0	reproduce
marmgCAMI2_short_read_sample_0	class	1937959	Bracken2	0.077	reproduce
marmgCAMI2_short_read_sample_0	class	188787	Bracken2	0.632	reproduce
marmgCAMI2_short_read_sample_0	class	117743	Bracken2	1.616	reproduce
marmgCAMI2_short_read_sample_0	class	1813735	Bracken2	0.001	reproduce
marmgCAMI2_short_read_sample_0	class	28216	Bracken2	0.9570000000000001	reproduce
marmgCAMI2_short_read_sample_0	class	292625	Bracken2	0.0	reproduce
marmgCAMI2_short_read_sample_0	class	68337	Bracken2	0.0	reproduce
marmgCAMI2_short_read_sample_0	class	28211	Bracken2	8.765	reproduce
marmgCAMI2_short_read_sample_0	class	203683	Bracken2	0.003	reproduce
marmgCAMI2_short_read_sample_0	class	186801	Bracken2	1.1769999999999998	reproduce
marmgCAMI2_short_read_sample_0	class	768503	Bracken2	1.418	reproduce
marmgCAMI2_short_read_sample_0	class	183939	Bracken2	0.156	reproduce
marmgCAMI2_short_read_sample_0	class	908620	Bracken2	0.006	reproduce
marmgCAMI2_short_read_sample_0	class	183968	Bracken2	2.445	reproduce
marmgCAMI2_short_read_sample_0	class	189775	Bracken2	0.001	reproduce
marmgCAMI2_short_read_sample_0	class	84992	Bracken2	0.002	reproduce
marmgCAMI2_short_read_sample_0	class	1853228	Bracken2	0.001	reproduce
marmgCAMI2_short_read_sample_0	class	183925	Bracken2	0.091	reproduce
marmgCAMI2_short_read_sample_0	class	191410	Bracken2	1.27	reproduce
marmgCAMI2_short_read_sample_0	class	117747	Bracken2	0.003	reproduce
marmgCAMI2_short_read_sample_0	class	1497346	Bracken2	0.001	reproduce
marmgCAMI2_short_read_sample_0	class	1760	Bracken2	5.380999999999999	reproduce
marmgCAMI2_short_read_sample_0	class	67799	Bracken2	0.0	reproduce
marmgCAMI2_short_read_sample_0	class	909932	Bracken2	0.002	reproduce
marmgCAMI2_short_read_sample_0	class	203494	Bracken2	0.001	reproduce
marmgCAMI2_short_read_sample_0	class	203486	Bracken2	0.0	reproduce
marmgCAMI2_short_read_sample_0	class	224756	Bracken2	1.39	reproduce
marmgCAMI2_short_read_sample_0	class	32061	Bracken2	0.001	reproduce
marmgCAMI2_short_read_sample_0	class	204429	Bracken2	0.001	reproduce
marmgCAMI2_short_read_sample_0	class	188708	Bracken2	0.22300000000000003	reproduce
marmgCAMI2_short_read_sample_0	class	183963	Bracken2	0.373	reproduce
marmgCAMI2_short_read_sample_0	class	414999	Bracken2	0.002	reproduce
marmgCAMI2_short_read_sample_0	class	183924	Bracken2	3.655	reproduce
marmgCAMI2_short_read_sample_0	class	204432	Bracken2	0.001	reproduce
marmgCAMI2_short_read_sample_0	class	1737404	Bracken2	0.001	reproduce
marmgCAMI2_short_read_sample_0	class	28221	Bracken2	1.447	reproduce
