sample	rank	value	tool	metric
strmgCAMI2_short_read_sample_31	phylum	8.93999999999699e-05	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_31	class	8.93999999999699e-05	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_31	order	0.00013140000000002745	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_31	family	0.000759200000000021	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_31	genus	0.001051450052572534	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_31	species	0.003141399999999995	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_31	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_31	phylum	0.0001787999999999398	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_31	class	0.0001787999999999398	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_31	order	0.0002628000000000549	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_31	family	0.001518400000000042	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_31	genus	0.002102900000000063	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_31	species	0.0062827999999999894	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_32	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_32	phylum	0.0007768499611574616	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_32	class	0.0007768499611574616	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_32	order	0.0008713000000000078	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_32	family	0.0008802499559875216	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_32	genus	0.0009044999095500335	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_32	species	0.0029539504430925877	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_32	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_32	phylum	0.0015536999999999192	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_32	class	0.0015536999999999192	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_32	order	0.0017426000000000156	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_32	family	0.0017605000000000387	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_32	genus	0.0018090000000000489	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_32	species	0.005907900000000042	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_33	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_33	phylum	0.00043180000000001516	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_33	class	0.0004318000000000151	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_33	order	0.0004318000000000417	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_33	family	0.0009816000000000306	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_33	genus	0.001106149944692494	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_33	species	0.0032441501622075025	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_33	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_33	phylum	0.0008636000000000302	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_33	class	0.0008636000000000302	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_33	order	0.0008636000000000834	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_33	family	0.001963200000000062	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_33	genus	0.002212299999999982	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_33	species	0.006488299999999987	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_34	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_34	phylum	0.0003796500189824861	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_34	class	0.00037965001898248603	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_34	order	0.0004914500245724666	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_34	family	0.0005391000539099639	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_34	genus	0.0006851000685099758	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_34	species	0.003693700738740101	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_34	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_34	phylum	0.0007592999999999703	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_34	class	0.0007592999999999703	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_34	order	0.0009828999999999307	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_34	family	0.0010781999999999168	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_34	genus	0.0013701999999999382	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_34	species	0.007387399999999908	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_35	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_35	phylum	0.0005992000000000292	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_35	class	0.0005992000000000293	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_35	order	0.0005992000000000094	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_35	family	0.0008086499595674577	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_35	genus	0.0009825499508724484	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_35	species	0.0038626490343377047	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_35	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_35	phylum	0.0011984000000000586	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_35	class	0.0011984000000000586	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_35	order	0.0011984000000000187	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_35	family	0.0016172999999999116	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_35	genus	0.001965099999999892	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_35	species	0.007725299999999925	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_36	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_36	phylum	0.0008091999190799885	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_36	class	0.0008091999190799885	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_36	order	0.0008091999190799973	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_36	family	0.000861699913829986	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_36	genus	0.0010017499499125019	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_36	species	0.002956500000000009	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_36	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_36	phylum	0.0016183999999999606	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_36	class	0.0016183999999999606	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_36	order	0.0016183999999999784	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_36	family	0.001723399999999955	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_36	genus	0.0020034999999999988	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_36	species	0.005913000000000016	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_37	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_37	phylum	0.0006355500317774775	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_37	class	0.0006355500317774774	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_37	order	0.0009465999999999686	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_37	family	0.0010113998988599989	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_37	genus	0.00101139989886	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_37	species	0.0039657509914377475	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_37	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_37	phylum	0.0012710999999999517	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_37	class	0.0012710999999999517	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_37	order	0.0018931999999999372	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_37	family	0.002022799999999978	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_37	genus	0.0020227999999999796	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_37	species	0.007931500000000001	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_38	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_38	phylum	0.0004246500212325184	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_38	class	0.0004246500212325184	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_38	order	0.00044315002215748647	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_38	family	0.001288250064412481	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_38	genus	0.0013122999999999828	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_38	species	0.002904949564257602	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_38	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_38	phylum	0.0008493000000000348	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_38	class	0.0008493000000000348	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_38	order	0.0008862999999999707	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_38	family	0.002576499999999956	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_38	genus	0.0026245999999999652	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_38	species	0.0058099000000000735	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_39	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_39	phylum	0.000842749957862525	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_39	class	0.000842749957862525	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_39	order	0.0008429000000000382	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_39	family	0.00117594994120248	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_39	genus	0.0012684499365775035	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_39	species	0.003044549847772511	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_39	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_39	phylum	0.0016855000000000455	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_39	class	0.0016855000000000455	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_39	order	0.0016858000000000764	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_39	family	0.002351899999999954	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_39	genus	0.002536900000000001	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_39	species	0.006089100000000007	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_3	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_3	phylum	0.002757300000000028	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_3	class	0.002757300000000028	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_3	order	0.0027573000000000324	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_3	family	0.0028118000000000145	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_3	genus	0.0028118501405925093	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_3	species	0.0036223498188825156	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_3	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_3	phylum	0.005514600000000056	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_3	class	0.005514600000000056	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_3	order	0.005514600000000065	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_3	family	0.005623600000000029	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_3	genus	0.005623700000000005	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_3	species	0.007244700000000014	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_40	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_40	phylum	0.0008809500440475059	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_40	class	0.0008809500440475058	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_40	order	0.0010618500530925501	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_40	family	0.0011615001161500618	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_40	genus	0.0011960500598025248	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_40	species	0.0031217999999999984	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_40	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_40	phylum	0.0017619000000000074	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_40	class	0.0017619000000000074	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_40	order	0.002123700000000095	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_40	family	0.0023230000000001	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_40	genus	0.002392100000000044	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_40	species	0.006243599999999995	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_41	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_41	phylum	0.00043049999999997783	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_41	class	0.00043049999999997783	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_41	order	0.0004304500215225163	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_41	family	0.0005654499717275373	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_41	genus	0.0007890499605475356	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_41	species	0.002775949306012694	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_41	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_41	phylum	0.0008609999999999557	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_41	class	0.0008609999999999557	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_41	order	0.0008609000000000305	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_41	family	0.0011309000000000718	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_41	genus	0.0015781000000000673	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_41	species	0.005551900000000041	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_42	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_42	phylum	0.0006439499678024713	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_42	class	0.0006439499678024712	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_42	order	0.0013900499304975071	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_42	family	0.0014386000000000127	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_42	genus	0.001560400000000013	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_42	species	0.003347699665230013	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_42	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_42	phylum	0.0012878999999999393	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_42	class	0.001287899999999939	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_42	order	0.002780100000000007	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_42	family	0.0028772000000000255	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_42	genus	0.0031208000000000264	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_42	species	0.006695399999999958	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_43	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_43	phylum	0.0004675999999999704	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_43	class	0.0004675999999999704	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_43	order	0.00046764997661750073	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_43	family	0.0014696500734824945	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_43	genus	0.0015724500786224796	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_43	species	0.0029073997092600203	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_43	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_43	phylum	0.0009351999999999408	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_43	class	0.0009351999999999408	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_43	order	0.0009352999999999992	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_43	family	0.0029392999999999815	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_43	genus	0.003144899999999952	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_43	species	0.005814799999999984	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_44	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_44	phylum	0.0006847999999999983	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_44	class	0.0006847999999999982	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_44	order	0.0007681499615924844	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_44	family	0.0009153499542324708	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_44	genus	0.0009923999999999896	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_44	species	0.003323750498562581	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_44	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_44	phylum	0.0013695999999999964	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_44	class	0.0013695999999999964	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_44	order	0.0015362999999999649	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_44	family	0.001830699999999937	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_44	genus	0.0019847999999999793	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_44	species	0.006647500000000011	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_45	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_45	phylum	0.0011301999999999844	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_45	class	0.0011301999999999842	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_45	order	0.0011301500565074954	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_45	family	0.0012175998782399913	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_45	genus	0.001217599878240002	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_45	species	0.002292149885392501	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_45	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_45	phylum	0.0022603999999999684	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_45	class	0.0022603999999999684	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_45	order	0.0022602999999999855	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_45	family	0.002435199999999958	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_45	genus	0.002435199999999979	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_45	species	0.004584299999999989	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_46	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_46	phylum	0.00010635000531748195	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_46	class	0.00010635000531748194	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_46	order	0.0001062999999999991	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_46	family	0.00020109999999998768	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_46	genus	0.0005849500292475301	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_46	species	0.0029668999999999885	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_46	superkingdom	0.0	MetaPhlAn2	L1 norm error
